# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
gnss_heading,reference,GNSS Heading,builtin,45032,267018262,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45041,267018262,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45041,267018262,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45041,267018262,,0.0166089907289,0.075228959322,-0.997027993202,,,,,,,175.685025957,-0.951668793217,,,
raw_tilt,raw,Raw Tilt,builtin,45041,267018262,,0.0166089907289,0.075228959322,-0.997027993202,,,,,,,175.685025957,-0.951668793217,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45041,267018262,,,,,0.0106422519311,0.0489543564618,-0.0117064770311,,,,,,0.0514473337232,,
gnss_heading,reference,GNSS Heading,builtin,45049,267018262,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45058,267018262,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45058,267018262,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45058,267018262,,0.0185637082905,0.0742548331618,-0.997066497803,,,,,,,175.740856691,-1.06368323995,,,
raw_tilt,raw,Raw Tilt,builtin,45058,267018262,,0.0185637082905,0.0742548331618,-0.997066497803,,,,,,,175.740856691,-1.06368323995,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45058,267018262,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,45065,267018262,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45074,267018262,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45074,267018262,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45074,267018262,,0.0185372903943,0.0736613348126,-0.997111022472,,,,,,,175.774963057,-1.06216933382,,,
raw_tilt,raw,Raw Tilt,builtin,45074,267018262,,0.0185372903943,0.0736613348126,-0.997111022472,,,,,,,175.774963057,-1.06216933382,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45074,267018262,,,,,0.00638535106555,0.0500185862184,-0.0106422519311,,,,,,0.0515353199435,,
gnss_heading,reference,GNSS Heading,builtin,45082,267018312,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45091,267018312,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45091,267018312,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45091,267018312,,0.0160736478865,0.0750103592873,-0.997053265572,,,,,,,175.697625889,-0.9209917863,,,
raw_tilt,raw,Raw Tilt,builtin,45091,267018312,,0.0160736478865,0.0750103592873,-0.997053265572,,,,,,,175.697625889,-0.9209917863,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45091,267018312,,,,,0.00744957616553,0.0500185862184,-0.0106422519311,,,,,,0.0516779709208,,
gnss_heading,reference,GNSS Heading,builtin,45099,267018312,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45108,267018312,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45108,267018312,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45108,267018312,,0.018579762429,0.0757858753204,-0.996950984001,,,,,,,175.652869935,-1.0646032445,,,
raw_tilt,raw,Raw Tilt,builtin,45108,267018312,,0.018579762429,0.0757858753204,-0.996950984001,,,,,,,175.652869935,-1.0646032445,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45108,267018312,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,45115,267018312,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45124,267018312,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45124,267018312,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45124,267018312,,0.0170807112008,0.0751551315188,-0.997025549412,,,,,,,175.689234068,-0.978700260804,,,
raw_tilt,raw,Raw Tilt,builtin,45124,267018312,,0.0170807112008,0.0751551315188,-0.997025549412,,,,,,,175.689234068,-0.978700260804,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45124,267018312,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,45132,267018363,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45141,267018363,,,,,,,,-6697,762,20160,,,,276.491327965,
raw_heading,raw,Raw Heading,builtin,45141,267018363,,,,,,,,-6697,762,20160,,,,276.491327965,heading_only
